Date,Actual_Consumption_MWh,SARIMA_Forecast,LSTM_Forecast
2024-01-01,4095612.757163,4146373.8778826743,4227839.932975322
2024-02-01,3840561.195163,3891536.9402959854,3889640.7458137358
2024-03-01,3421189.514163,3324412.082249252,3223573.1999826687
2024-04-01,3236608.937163,3182429.629180496,3016508.8177411924
2024-05-01,3110206.434163,3125126.283780872,3100818.0109307948
2024-06-01,3509663.860163,3485706.2961439854,3453286.9175027814
2024-07-01,4181341.775163,4140650.107155492,4022651.210022325
2024-08-01,4993606.336163,4706232.098575,4568577.7806059
2024-09-01,4700770.943163,4136545.874393612,4255614.718462082
2024-10-01,3620197.837163,3253620.4705966315,3390808.470125285
2024-11-01,3322930.482163,3233028.445195664,3205785.5337368594
2024-12-01,3758409.766163,3692782.4408392557,3656149.7035233234
2025-01-01,4192982.203163,4162060.1697226292,4343671.774611172
2025-02-01,4141426.084163,3896180.8665980394,4033251.4769274034
2025-03-01,3619596.051163,3321593.8243987737,3266818.378763906
2025-04-01,3407883.772163,3180251.6130118617,3017239.399399466
2025-05-01,3234669.365163,3127083.9408580945,3080505.855810118
2025-06-01,3555607.12816,3488748.0627246294,3415428.9964842643
2025-07-01,4443838.12716,4138829.3357380684,3955339.7146746456
2025-08-01,5009823.15816,4711311.477207715,4406202.3483751
2025-09-01,4567924.10716,4151899.6652193707,4206825.218760319
2025-10-01,3415782.43616,3254010.825009549,3422812.2188983536
2025-11-01,3136748.15416,3235575.0648463867,3202810.4252187624
2025-12-01,3562558.36016,3692745.60156021,3644368.342191509
