Date,Actual,Predicted_LSTM
2025-01-01,4192982.203163,4.1681968e+06
2025-02-01,4141426.084163,3.935737e+06
2025-03-01,3619596.051163,3.413608e+06
2025-04-01,3407883.772163,3.2315762e+06
2025-05-01,3234669.365163,3.1923632e+06
2025-06-01,3555607.12816,3.6117895e+06
2025-07-01,4443838.12716,4.390138e+06
2025-08-01,5009823.15816,5.118493e+06
2025-09-01,4567924.10716,4.9184275e+06
2025-10-01,3415782.43616,3.8407482e+06
2025-11-01,3136748.15416,3.4214692e+06
2025-12-01,3562558.36016,3.8310615e+06
