timestamp,load_kw,building_type,temperature,humidity,hour,dayofweek,month,hour_sin,hour_cos,month_sin,month_cos,load_lag_1h,load_lag_24h,load_lag_168h,load_roll_mean_24h,load_roll_std_24h
2017-01-12 18:00:00,819.45,Commercial,6.1,64.0,18,3,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,685.52,823.38,868.58,727.2129166666665,195.8617690124553
2017-01-12 19:00:00,811.11,Commercial,5.6,66.0,19,3,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,819.45,875.35,899.59,724.53625,194.18103666004455
2017-01-12 20:00:00,875.42,Commercial,4.4,71.0,20,3,1,-0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,811.11,934.9,960.1,722.0579166666666,191.74370489024204
2017-01-12 21:00:00,950.71,Commercial,4.4,74.0,21,3,1,-0.7071067811865477,0.7071067811865474,0.49999999999999994,0.8660254037844387,875.42,976.64,997.25,720.9775,190.31457199914405
2017-01-12 22:00:00,1083.64,Commercial,3.9,77.5,22,3,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,950.71,1023.34,1109.94,723.4899999999999,194.82446268595112
2017-01-12 23:00:00,1095.28,Commercial,4.4,78.5,23,3,1,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1083.64,1114.77,1241.72,722.6779166666666,193.15606184095233
2017-01-13 00:00:00,930.05,Commercial,3.3,82.0,0,4,1,0.0,1.0,0.49999999999999994,0.8660254037844387,1095.28,980.97,1043.49,720.55625,190.4563652596961
2017-01-13 01:00:00,731.56,Commercial,2.8,81.0,1,4,1,0.25881904510252074,0.9659258262890683,0.49999999999999994,0.8660254037844387,930.05,697.73,787.01,721.9658333333333,190.40526358080376
2017-01-13 02:00:00,564.23,Commercial,2.8,83.0,2,4,1,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,731.56,586.94,578.83,721.0195833333333,191.16040490689136
2017-01-13 03:00:00,451.89,Commercial,2.2,85.0,3,4,1,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,564.23,454.7,476.29,720.9025,191.3313984153286
2017-01-13 04:00:00,411.16,Commercial,2.2,87.0,4,4,1,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,451.89,405.82,428.27,721.125,190.95178526437547
2017-01-13 05:00:00,469.08,Commercial,2.8,86.0,5,4,1,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,411.16,448.87,483.0,721.9670833333334,189.73967489761756
2017-01-13 06:00:00,471.84,Commercial,2.8,87.0,6,4,1,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,469.08,446.87,478.6,723.0075,188.2280636390449
2017-01-13 07:00:00,483.68,Commercial,1.7,86.0,7,4,1,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,471.84,485.42,484.43,722.9350000000001,188.3238649588614
2017-01-13 08:00:00,656.84,Commercial,2.2,85.0,8,4,1,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,483.68,699.63,716.08,721.1520833333334,188.75614952214806
